id,yield
18786,6654.041
18787,5553.129
18788,6431.038
18789,6236.422
18790,6621.047
18791,6632.229
18792,4105.458
18793,5733.534
18794,6527.782
18795,5806.816
18796,4169.313
18797,4146.19
18798,5835.952
18799,5112.101
18800,4631.822
18801,6291.668
18802,7349.747
18803,6436.108
18804,6691.671
18805,7252.697
18806,7073.192
18807,3352.086
18808,4459.505
18809,6171.538
18810,6298.136
18811,8261.135
18812,3994.981
18813,5464.488
18814,5249.691
18815,4102.141
18816,3270.4
18817,6702.661
18818,5920.627
18819,7275.886
18820,6270.005
18821,6619.344
18822,3524.392
18823,5127.124
18824,6966.963
18825,5908.374
18826,4725.661
18827,7737.966
18828,7068.303
18829,6114.904
18830,6550.575
18831,7009.532
18832,5560.034
18833,5138.334
18834,6368.337
18835,8162.838
18836,4572.574
18837,6266.089
18838,6445.363
18839,4381.307
18840,3592.169
18841,7299.061
18842,7166.853
18843,5735.038
18844,6946.205
18845,5439.151
18846,4445.705
18847,5850.835
18848,7564.718
18849,6182.828
18850,6094.406
18851,7752.584
18852,3617.685
18853,5536.49
18854,7628.116
18855,6570.718
18856,3107.95
18857,4220.381
18858,6781.726
18859,4819.784
18860,6686.526
18861,4758.014
18862,6210.289
18863,4528.701
18864,5796.756
18865,7386.513
18866,8169.916
18867,6110.142
18868,7082.466
18869,5832.11
18870,6429.603
18871,6419.759
18872,6311.789
18873,5597.15
18874,7427.615
18875,4403.48
18876,6737.95
18877,6389.147
18878,4759.137
18879,3490.147
18880,5884.568
18881,6986.099
18882,6763.101
18883,5746.297
18884,7057.944
18885,5414.065
18886,6432.528
18887,8269.838
18888,6602.386
18889,5128.005
18890,5773.719
18891,5464.488
18892,6191.711
18893,6786.751
18894,7124.455
18895,7707.876
18896,7741.745
18897,8059.888
18898,4022.568
18899,6301.944
18900,6431.208
18901,6109.88
18902,7892.517
18903,3907.228
18904,4532.545
18905,7195.834
18906,6761.161
18907,5502.505
18908,5633.253
18909,7415.608
18910,6768.287
18911,4101.086
18912,5901.913
18913,6465.306
18914,7429.164
18915,5544.37
18916,5141.703
18917,5379.573
18918,7259.1
18919,3226.502
18920,5492.013
18921,6286.487
18922,6785.468
18923,6526.255
18924,6676.355
18925,7308.808
18926,5889.502
18927,7407.89
18928,7137.512
18929,5883.832
18930,6588.678
18931,6307.958
18932,4155.544
18933,5134.092
18934,6464.602
18935,6949.87
18936,4968.836
18937,8051.161
18938,6199.186
18939,7269.913
18940,6255.437
18941,5915.972
18942,4095.556
18943,7336.602
18944,5179.421
18945,5330.704
18946,6775.609
18947,4135.758
18948,6452.754
18949,7146.871
18950,3776.175
18951,4186.041
18952,8083.567
18953,6297.864
18954,3213.758
18955,3588.935
18956,6232.341
18957,7144.154
18958,5789.097
18959,6626.444
18960,4926.861
18961,5094.899
18962,5409.145
18963,5552.081
18964,6826.112
18965,8049.435
18966,4591.865
18967,7659.214
18968,6269.157
18969,5225.49
18970,5144.532
18971,5536.143
18972,7276.041
18973,4853.261
18974,4022.969
18975,6814.503
18976,5640.075
18977,5814.075
18978,5289.833
18979,5026.194
18980,6333.132
18981,7306.88
18982,6771.52
18983,5481.533
18984,6636.532
18985,5724.933
18986,4516.799
18987,4401.483
18988,6874.882
18989,5741.334
18990,7235.862
18991,5130.149
18992,6023.053
18993,6965.762
18994,5652.851
18995,5961.068
18996,7099.562
18997,5809.323
18998,6654.753
18999,6555.456
19000,6190.365
19001,5888.451
19002,4445.845
19003,7108.392
19004,6590.442
19005,7693.443
19006,7933.838
19007,7042.965
19008,5897.459
19009,5234.602
19010,6689.525
19011,4293.096
19012,4666.948
19013,6319.944
19014,7312.801
19015,4894.719
19016,6540.115
19017,7040.871
19018,5810.025
19019,5449.595
19020,6842.898
19021,4419.931
19022,7077.061
19023,7390.733
19024,6276.351
19025,7142.288
19026,7260.329
19027,6307.14
19028,6272.345
19029,6802.319
19030,7175.46
19031,5418.33
19032,6904.259
19033,7898.975
19034,8203.155
19035,7122.662
19036,6493.145
19037,7786.391
19038,4631.484
19039,7226.035
19040,7470.643
19041,6695.34
19042,3957.365
19043,6215.727
19044,6213.788
19045,6511.662
19046,7369.355
19047,7326.695
19048,3994.601
19049,6204.806
19050,5749.885
19051,6581.533
19052,5305.711
19053,4105.458
19054,6932.13
19055,5834.567
19056,6062.744
19057,6178.165
19058,4186.73
19059,3720.793
19060,4526.968
19061,6379.332
19062,5048.515
19063,5531.222
19064,5015.784
19065,5446.407
19066,6595.732
19067,6172.852
19068,4469.764
19069,3926.164
19070,5853.618
19071,5727.226
19072,5122.456
19073,6623.412
19074,5333.208
19075,7110.453
19076,5801.928
19077,7301.306
19078,5722.047
19079,4196.077
19080,6657.598
19081,8508.919
19082,6824.607
19083,4660.562
19084,7341.789
19085,4427.959
19086,5716.99
19087,5378.558
19088,5505.852
19089,7217.742
19090,5131.499
19091,4572.574
19092,5622.027
19093,7245.987
19094,6483.68
19095,7360.042
19096,6243.285
19097,4092.785
19098,5391.181
19099,7124.84
19100,6371.179
19101,6244.38
19102,4195.208
19103,4239.693
19104,7385.611
19105,5975.381
19106,4536.359
19107,4975.38
19108,7301.522
19109,3598.87
19110,6694.799
19111,8206.818
19112,4970.178
19113,4848.529
19114,6104.133
19115,7739.048
19116,7137.625
19117,6408.226
19118,5614.988
19119,6785.864
19120,5007.917
19121,6416.42
19122,8122.879
19123,5194.525
19124,4909.454
19125,7140.522
19126,3867.332
19127,4400.842
19128,4165.759
19129,8114.101
19130,5424.561
19131,6505.038
19132,5076.867
19133,6628.528
19134,5356.299
19135,5112.101
19136,6746.769
19137,4888.107
19138,3780.899
19139,5421.757
19140,6325.085
19141,6263.308
19142,7779.556
19143,6468.963
19144,6778.198
19145,5845.787
19146,7519.907
19147,7608.196
19148,4172.097
19149,5086.3
19150,6516.026
19151,4204.702
19152,5422.242
19153,3746.555
19154,3831.404
19155,7276.041
19156,7358.173
19157,8126.345
19158,7059.023
19159,6238.187
19160,4014.525
19161,4028.417
19162,6021.384
19163,5787.628
19164,6709.451
19165,7693.618
19166,7056.433
19167,4503.937
19168,7156.499
19169,6193.368
19170,5816.468
19171,5570.958
19172,5784.812
19173,7981.254
19174,5552.081
19175,6338.975
19176,5905.118
19177,5869.416
19178,4163.132
19179,4486.712
19180,5360.457
19181,5677.366
19182,6359.752
19183,5178.777
19184,5351.858
19185,6929.713
19186,4197.593
19187,6373.765
19188,6265.976
19189,5027.307
19190,5112.828
19191,4210.164
19192,7277.405
19193,6322.408
19194,6973.523
19195,4419.931
19196,5853.965
19197,6503.021
19198,7257.9
19199,5736.722
19200,5848.876
19201,6132.867
19202,5077.499
19203,6386.44
19204,7204.064
19205,5111.253
19206,3148.622
19207,6417.318
19208,6838.807
19209,6428.705
19210,7431.939
19211,6503.651
19212,3951.637
19213,5699.388
19214,6431.937
19215,4419.931
19216,5947.504
19217,5385.1
19218,4502.318
19219,5825.756
19220,5440.401
19221,7210.083
19222,5670.682
19223,7517.338
19224,6773.397
19225,7375.205
19226,6447.477
19227,7025.67
19228,4484.515
19229,6513.693
19230,6616.274
19231,3684.431
19232,5405.736
19233,7785.098
19234,3851.879
19235,8144.704
19236,4387.636
19237,5232.283
19238,7903.764
19239,7243.787
19240,7306.88
19241,6756.309
19242,6523.437
19243,6234.999
19244,2540.886
19245,5825.756
19246,6431.766
19247,4791.309
19248,4383.435
19249,6087.772
19250,5914.035
19251,6225.237
19252,6695.589
19253,5906.45
19254,7578.251
19255,6128.223
19256,5825.756
19257,6488.892
19258,7529.613
19259,4528.701
19260,5403.709
19261,6529.976
19262,4649.87
19263,7367.785
19264,5785.448
19265,4055.244
19266,7177.469
19267,4758.489
19268,5605.171
19269,5249.208
19270,3837.613
19271,5182.871
19272,4926.378
19273,6762.187
19274,5159.547
19275,6359.408
19276,3930.227
19277,6181.966
19278,6517.468
19279,7200.675
19280,4043.298
19281,6369.796
19282,8050.098
19283,6684.917
19284,3837.006
19285,6265.976
19286,6550.672
19287,7342.046
19288,7488.023
19289,5439.995
19290,5853.618
19291,7352.73
19292,6422.323
19293,4136.07
19294,7338.766
19295,6334.19
19296,5388.434
19297,7644.686
19298,6828.615
19299,5527.626
19300,3127.44
19301,6262.788
19302,3684.431
19303,6111.766
19304,5766.379
19305,6335.005
19306,7979.536
19307,4045.352
19308,7935.215
19309,8153.258
19310,4029.794
19311,6667.755
19312,5462.155
19313,6924.901
19314,5807.796
19315,6880.528
19316,6553.267
19317,5943.548
19318,5734.923
19319,6432.178
19320,3975.513
19321,5988.501
19322,6732.025
19323,4467.164
19324,5746.297
19325,6287.354
19326,5189.775
19327,6428.578
19328,8292.913
19329,5998.346
19330,5578.896
19331,6224.051
19332,5428.098
19333,6181.538
19334,5019.227
19335,8060.078
19336,5847.921
19337,3770.146
19338,7415.608
19339,8104.821
19340,6150.302
19341,6614.517
19342,6634.224
19343,7952.699
19344,7956.852
19345,6505.935
19346,7296.533
19347,6204.846
19348,5373.707
19349,6116.193
19350,5865.282
19351,6370.013
19352,7132.772
19353,7267.37
19354,5470.554
19355,6282.718
19356,5809.288
19357,8144.704
19358,5251.527
19359,6657.91
19360,6168.35
19361,5607.864
19362,7351.686
19363,6984.178
19364,6241.41
19365,6658.129
19366,4972.354
19367,4265.741
19368,4758.014
19369,5011.567
19370,6660.008
19371,6971.305
19372,4168.274
19373,7730.258
19374,6516.026
19375,5147.778
19376,4467.591
19377,5897.95
19378,5260.695
19379,7243.31
19380,4553.077
19381,4649.23
19382,6793.937
19383,5531.131
19384,4204.702
19385,7181.316
19386,6347.658
19387,5842.909
19388,7097.361
19389,6695.497
19390,7513.255
19391,6686.438
19392,6080.54
19393,5289.833
19394,4104.325
19395,5162.956
19396,6066.238
19397,4783.45
19398,6191.711
19399,7167.85
19400,5112.101
19401,7665.598
19402,7368.845
19403,5486.973
19404,7356.513
19405,6626.835
19406,3599.491
19407,6258.924
19408,5498.618
19409,6753.502
19410,4016.258
19411,7165.485
19412,5469.874
19413,7443.097
19414,4279.656
19415,3931.048
19416,6382.193
19417,5699.388
19418,6194.899
19419,6365.299
19420,6100.05
19421,7352.73
19422,5331.344
19423,7986.659
19424,6577.205
19425,5376.186
19426,6431.809
19427,4515.046
19428,5121.373
19429,5388.434
19430,4146.19
19431,6851.068
19432,5172.546
19433,7000.463
19434,6520.147
19435,5789.967
19436,6745.962
19437,5560.763
19438,7399.509
19439,6700.385
19440,5803.398
19441,6106.955
19442,6654.941
19443,6736.064
19444,5288.457
19445,5789.097
19446,3564.908
19447,7416.815
19448,5517.865
19449,6407.871
19450,7013.157
19451,6462.269
19452,5783.137
19453,8176.621
19454,8255.247
19455,4933.35
19456,5788.273
19457,5849.771
19458,4741.09
19459,6053.528
19460,5787.628
19461,5313.296
19462,6814.418
19463,6405.76
19464,4517.747
19465,6919.536
19466,4041.325
19467,7290.813
19468,6689.314
19469,4837.831
19470,6983.881
19471,7254.878
19472,6564.896
19473,7134.754
19474,5249.749
19475,6144.233
19476,7450.541
19477,6967.859
19478,6910.156
19479,5098.235
19480,3878.832
19481,6876.801
19482,5868.284
19483,5424.949
19484,4997.573
19485,6860.447
19486,6162.465
19487,5090.841
19488,6355.214
19489,6221.492
19490,4850.455
19491,5511.254
19492,6228.568
19493,6380.887
19494,7166.853
19495,4758.014
19496,4836.708
19497,3462.104
19498,7995.882
19499,6565.165
19500,5766.379
19501,3932.18
19502,6431.937
19503,6596.476
19504,6518.326
19505,6776.814
19506,4944.404
19507,6489.854
19508,7730.944
19509,7164.422
19510,8102.622
19511,6908.509
19512,7269.908
19513,7837.341
19514,7060.151
19515,7425.935
19516,7318.838
19517,6496.962
19518,5414.065
19519,2791.279
19520,4362.65
19521,5699.388
19522,7202.129
19523,4012.387
19524,5412.342
19525,7068.15
19526,4615.95
19527,7376.307
19528,6148.515
19529,7029.281
19530,5636.026
19531,4401.483
19532,7377.168
19533,5446.407
19534,7507.943
19535,6208.413
19536,6682.36
19537,4594.258
19538,4048.047
19539,6483.352
19540,3809.14
19541,4557.322
19542,3907.228
19543,6215.727
19544,5631.66
19545,3906.553
19546,6222.371
19547,4001.889
19548,4470.657
19549,3844.552
19550,5340.726
19551,4517.77
19552,7700.747
19553,6514.11
19554,4400.24
19555,4463.113
19556,5254.165
19557,5087.879
19558,7018.143
19559,6557.95
19560,6539.534
19561,7383.23
19562,8032.075
19563,4862.737
19564,6257.079
19565,5741.75
19566,3984.166
19567,3864.986
19568,6144.372
19569,5929.352
19570,6308.025
19571,7307.872
19572,6602.0
19573,6005.706
19574,3472.385
19575,6984.839
19576,5186.535
19577,5101.049
19578,7041.202
19579,7909.998
19580,4558.496
19581,4459.505
19582,8004.799
19583,6971.307
19584,5590.839
19585,5462.155
19586,5708.712
19587,4140.806
19588,6294.497
19589,6627.289
19590,7349.747
19591,7099.102
19592,4513.199
19593,6167.156
19594,5069.278
19595,5786.117
19596,6522.386
19597,7310.068
19598,5186.256
19599,6597.6
19600,5886.332
19601,7673.589
19602,7349.136
19603,6748.962
19604,8163.896
19605,7056.433
19606,7382.376
19607,6511.196
19608,6178.165
19609,7234.793
19610,6151.944
19611,5821.775
19612,5348.216
19613,6367.438
19614,5740.439
19615,4617.355
19616,6386.863
19617,5464.455
19618,7111.729
19619,7343.478
19620,7632.96
19621,5868.149
19622,7002.827
19623,6720.921
19624,4523.643
19625,5421.757
19626,7517.09
19627,6772.578
19628,6328.727
19629,6663.15
19630,5865.097
19631,8203.632
19632,5789.097
19633,6570.852
19634,6088.867
19635,6833.805
19636,6542.356
19637,4501.386
19638,4929.383
19639,3879.418
19640,6356.565
19641,6414.016
19642,5147.778
19643,6405.76
19644,3858.306
19645,5743.471
19646,6625.155
19647,5437.213
19648,7175.842
19649,7299.903
19650,6474.735
19651,6401.181
19652,4013.539
19653,6732.461
19654,5783.095
19655,8083.05
19656,7935.252
19657,4540.769
19658,5197.847
19659,7012.95
19660,8014.484
19661,5713.424
19662,3785.221
19663,7874.283
19664,3651.507
19665,3880.459
19666,6432.178
19667,7603.347
19668,6269.157
19669,7048.159
19670,6626.948
19671,7066.28
19672,6312.447
19673,7383.23
19674,7340.704
19675,5618.697
19676,8042.382
19677,8182.36
19678,4933.435
19679,4511.794
19680,6540.37
19681,5848.686
19682,4658.303
19683,4514.44
19684,6944.401
19685,5453.865
19686,5421.757
19687,4961.132
19688,4548.428
19689,5572.791
19690,5430.308
19691,3648.689
19692,3678.125
19693,5415.448
19694,6866.934
19695,4814.678
19696,6340.464
19697,3983.064
19698,6165.665
19699,6273.897
19700,7143.601
19701,6694.202
19702,6281.211
19703,5177.059
19704,5149.625
19705,7373.206
19706,4927.454
19707,5913.322
19708,6426.287
19709,5537.23
19710,4520.466
19711,4946.723
19712,8016.529
19713,6129.191
19714,5186.059
19715,7003.139
19716,6386.44
19717,5888.451
19718,7703.882
19719,6657.478
19720,5473.326
19721,7627.459
19722,5824.861
19723,6629.085
19724,3708.314
19725,5793.43
19726,7009.839
19727,5203.153
19728,5935.758
19729,7391.762
19730,7443.097
19731,7038.773
19732,4012.387
19733,5472.915
19734,7429.339
19735,5516.927
19736,5460.51
19737,5811.913
19738,7130.721
19739,7708.466
19740,4150.226
19741,7647.801
19742,6442.949
19743,3805.407
19744,6470.012
19745,6456.065
19746,7391.759
19747,4694.224
19748,7303.127
19749,5187.892
19750,5762.267
19751,5965.369
19752,8167.849
19753,6073.142
19754,8433.637
19755,6584.56
19756,4467.591
19757,6299.931
19758,6392.985
19759,3406.933
19760,5586.059
19761,4159.144
19762,7727.219
19763,7898.553
19764,5848.876
19765,7619.401
19766,5626.817
19767,7958.262
19768,5992.12
19769,6470.613
19770,4989.546
19771,7032.97
19772,6720.421
19773,4555.844
19774,5989.831
19775,7734.41
19776,6025.464
19777,4515.046
19778,6339.479
19779,4553.732
19780,6394.67
19781,5467.643
19782,7247.836
19783,5470.385
19784,3514.414
19785,5431.961
19786,7140.367
19787,7500.512
19788,6747.74
19789,6879.832
19790,5622.942
19791,5994.445
19792,6372.195
19793,4800.214
19794,6396.193
19795,5234.411
19796,6230.631
19797,4184.983
19798,7104.968
19799,6482.46
19800,5430.308
19801,4253.635
19802,5461.977
19803,7114.697
19804,6781.43
19805,6290.105
19806,7061.089
19807,7475.125
19808,7239.943
19809,6396.72
19810,8027.761
19811,7311.164
19812,5180.571
19813,5161.061
19814,4688.123
19815,6168.853
19816,6193.001
19817,5709.536
19818,6743.987
19819,3347.848
19820,6179.72
19821,4775.442
19822,8113.653
19823,6833.377
19824,7384.383
19825,5544.134
19826,4964.17
19827,5257.072
19828,7379.567
19829,5097.005
19830,4445.705
19831,4168.274
19832,6255.437
19833,6436.366
19834,5534.409
19835,6150.302
19836,5883.144
19837,4610.371
19838,6303.85
19839,6381.423
19840,7096.552
19841,8130.008
19842,6820.016
19843,6341.711
19844,5759.893
19845,5558.689
19846,4476.059
19847,5576.737
19848,4637.107
19849,4228.907
19850,7259.8
19851,6834.963
19852,4135.13
19853,7279.278
19854,6915.252
19855,4078.829
19856,5715.616
19857,7129.022
19858,4358.154
19859,4092.785
19860,7243.31
19861,6872.704
19862,7916.839
19863,6093.512
19864,6368.337
19865,5417.811
19866,5836.515
19867,7059.523
19868,7569.334
19869,6860.135
19870,6515.224
19871,5681.34
19872,7008.954
19873,8081.7
19874,5558.689
19875,6308.435
19876,6453.59
19877,4076.262
19878,6355.082
19879,7469.72
19880,5706.292
19881,5474.877
19882,6258.924
19883,5170.435
19884,5019.227
19885,5724.115
19886,7230.547
19887,6523.536
19888,6294.634
19889,5121.627
19890,3838.253
19891,7857.792
19892,7122.183
19893,7948.029
19894,7362.157
19895,6220.863
19896,5427.274
19897,4240.727
19898,5842.909
19899,7657.921
19900,7131.679
19901,5472.59
19902,4013.538
19903,7356.752
19904,6949.091
19905,5571.332
19906,7396.334
19907,6190.365
19908,5487.112
19909,4491.784
19910,6992.57
19911,4162.811
19912,7760.063
19913,5614.988
19914,7116.622
19915,6147.56
19916,7035.303
19917,6764.364
19918,7985.872
19919,7170.371
19920,6180.063
19921,5896.635
19922,4568.739
19923,5657.702
19924,6442.213
19925,6434.352
19926,6232.887
19927,5280.292
19928,5414.623
19929,6645.598
19930,5238.066
19931,6208.41
19932,6245.373
19933,6560.403
19934,6856.266
19935,5560.763
19936,6248.618
19937,5507.087
19938,8023.854
19939,7382.716
19940,8054.906
19941,6369.58
19942,6226.688
19943,5212.187
19944,5187.892
19945,7469.489
19946,3579.866
19947,4470.621
19948,7101.709
19949,4537.874
19950,5518.763
19951,7239.991
19952,5018.971
19953,5424.944
19954,7103.669
19955,7271.902
19956,7314.99
19957,4783.45
19958,7218.707
19959,7516.715
19960,6341.288
19961,6856.682
19962,3763.492
19963,6923.208
19964,2599.128
19965,7439.679
19966,5678.968
19967,6496.437
19968,8037.906
19969,5080.096
19970,6352.864
19971,6263.454
19972,5162.79
19973,7318.848
19974,6629.632
19975,3678.875
19976,7375.661
19977,5472.162
19978,5888.434
19979,6225.237
19980,5234.602
19981,6840.296
19982,6297.309
19983,6485.023
19984,3284.583
19985,5489.424
19986,4078.94
19987,4164.682
19988,5113.947
19989,6537.004
19990,7888.319
19991,5403.709
19992,6286.064
19993,5884.683
19994,5928.247
19995,6694.202
19996,6282.898
19997,5544.37
19998,6292.658
19999,7665.788
20000,7354.887
20001,4528.65
20002,7502.7
20003,7363.005
20004,6169.744
20005,5449.595
20006,6261.151
20007,6339.556
20008,6252.315
20009,6200.014
20010,3981.277
20011,6136.56
20012,7383.946
20013,7152.849
20014,3966.435
20015,5101.834
20016,6729.201
20017,5130.149
20018,6719.164
20019,6658.897
20020,5421.014
20021,7395.462
20022,6471.511
20023,4027.94
20024,7396.334
20025,7264.687
20026,7173.522
20027,5043.602
20028,6223.391
20029,5940.713
20030,4263.566
20031,7240.117
20032,6448.853
20033,7054.099
20034,7435.652
20035,5470.554
20036,5788.273
20037,7306.228
20038,4758.497
20039,4463.924
20040,5842.909
20041,6683.315
20042,7060.769
20043,5409.145
20044,6582.082
20045,5217.802
20046,6359.571
20047,7276.041
20048,7517.338
20049,7989.376
20050,5600.33
20051,5912.322
20052,5385.1
20053,4927.48
20054,4438.462
20055,5495.516
20056,6649.333
20057,5421.873
20058,5078.822
20059,3179.509
20060,6276.351
20061,3467.679
20062,6469.05
20063,7064.156
20064,7242.846
20065,3365.981
20066,4360.876
20067,5004.663
20068,6772.206
20069,8042.554
20070,5645.485
20071,4836.708
20072,7554.743
20073,6207.102
20074,7626.616
20075,2498.188
20076,6582.439
20077,4903.908
20078,8313.803
20079,7057.984
20080,6640.813
20081,4605.917
20082,6743.42
20083,4421.054
20084,6356.052
20085,7595.791
20086,5532.205
20087,3183.335
20088,5776.233
20089,8184.506
20090,6200.482
20091,6690.073
20092,4849.516
20093,6151.944
20094,7793.888
20095,4959.478
20096,7105.261
20097,4513.199
20098,3883.858
20099,4855.239
20100,5991.88
20101,7414.24
20102,5511.254
20103,5152.779
20104,6929.328
20105,4562.424
20106,5739.287
20107,7719.82
20108,5339.079
20109,4801.243
20110,5702.575
20111,6743.084
20112,6359.752
20113,4505.094
20114,7218.955
20115,7535.973
20116,6428.705
20117,3082.18
20118,6605.882
20119,6348.695
20120,5264.614
20121,7498.901
20122,7373.059
20123,6451.979
20124,3069.198
20125,5144.532
20126,6333.078
20127,4150.226
20128,7459.998
20129,5712.019
20130,6225.905
20131,5783.214
20132,6426.148
20133,4893.927
20134,6396.193
20135,3580.75
20136,6319.009
20137,8226.937
20138,5884.683
20139,4018.513
20140,4520.374
20141,4050.74
20142,7274.811
20143,6108.578
20144,4542.638
20145,5428.141
20146,4496.392
20147,6892.487
20148,4706.691
20149,6469.178
20150,5435.668
20151,5026.564
20152,6264.349
20153,7137.002
20154,5324.029
20155,6239.013
20156,8226.552
20157,3447.449
20158,5274.643
20159,7391.633
20160,5356.299
20161,6319.992
20162,5992.084
20163,5798.42
20164,6626.444
20165,5876.04
20166,4191.185
20167,4541.449
20168,6555.13
20169,6329.89
20170,6651.55
20171,6637.519
20172,4502.419
20173,3993.711
20174,6583.612
20175,5787.628
20176,6443.876
20177,3795.327
20178,5906.273
20179,5388.434
20180,6427.138
20181,7050.474
20182,6355.745
20183,6366.191
20184,7051.931
20185,7485.478
20186,6912.432
20187,4275.31
20188,2540.886
20189,5390.798
20190,4766.042
20191,4294.212
20192,5243.85
20193,7400.218
20194,6153.175
20195,4862.144
20196,6328.927
20197,5464.455
20198,4105.75
20199,3904.865
20200,6752.15
20201,7965.572
20202,6399.551
20203,4093.513
20204,7356.637
20205,5468.974
20206,4421.054
20207,6700.258
20208,5034.281
20209,6154.306
20210,5916.147
20211,7034.06
20212,4910.035
20213,6970.398
20214,6094.663
20215,7160.541
20216,6971.703
20217,7277.753
20218,4219.292
20219,5608.912
20220,6209.759
20221,6454.824
20222,6777.271
20223,7702.573
20224,6337.996
20225,5485.173
20226,6039.851
20227,5745.237
20228,8096.148
20229,6617.163
20230,6345.399
20231,4724.227
20232,6360.408
20233,5275.434
20234,5165.825
20235,7276.041
20236,7269.053
20237,4200.876
20238,7902.787
20239,5137.628
20240,6640.044
20241,5816.468
20242,7517.719
20243,3815.858
20244,5161.061
20245,5225.455
20246,7129.022
20247,7448.848
20248,6567.492
20249,6276.938
20250,5491.625
20251,7608.412
20252,4195.208
20253,3729.66
20254,6702.661
20255,5489.361
20256,6677.04
20257,3677.919
20258,7239.66
20259,7282.421
20260,7172.965
20261,7433.965
20262,7383.946
20263,6400.945
20264,7431.475
20265,4512.372
20266,6209.759
20267,7341.095
20268,6414.131
20269,6233.705
20270,4496.392
20271,7336.368
20272,5219.653
20273,6378.533
20274,5035.041
20275,5564.032
20276,5580.952
20277,6526.679
20278,5481.299
20279,6628.342
20280,7585.064
20281,5495.201
20282,5369.562
20283,6300.655
20284,4937.316
20285,6699.894
20286,5084.641
20287,6644.701
20288,4513.199
20289,4435.196
20290,6660.131
20291,7108.042
20292,4758.014
20293,3345.023
20294,4524.59
20295,7480.027
20296,3993.452
20297,3556.966
20298,3729.66
20299,6496.962
20300,7527.201
20301,7251.889
20302,6404.322
20303,5069.403
20304,7428.564
20305,5715.486
20306,6279.539
20307,5520.995
20308,7619.148
20309,4873.21
20310,4003.341
20311,5168.907
20312,4656.518
20313,6768.956
20314,6718.59
20315,5097.655
20316,8221.408
20317,6435.366
20318,7070.882
20319,6730.912
20320,5468.974
20321,4837.831
20322,6972.047
20323,5437.213
20324,8182.15
20325,7482.617
20326,5664.604
20327,5560.848
20328,7306.228
20329,5936.888
20330,6160.161
20331,4414.145
20332,7470.888
20333,6483.352
20334,3866.499
20335,5576.737
20336,3965.631
20337,7055.517
20338,4758.014
20339,5188.257
20340,5794.566
20341,5243.578
20342,7135.819
20343,7695.444
20344,4968.199
20345,5709.48
20346,7219.867
20347,7306.228
20348,7077.056
20349,4913.444
20350,3851.879
20351,4088.05
20352,6356.565
20353,6217.016
20354,5101.194
20355,4258.133
20356,7016.983
20357,5397.621
20358,7310.696
20359,3410.328
20360,5424.949
20361,4741.09
20362,4741.09
20363,7970.198
20364,5084.259
20365,4741.09
20366,5928.0
20367,7193.935
20368,5147.778
20369,6358.13
20370,4381.661
20371,6860.292
20372,6720.921
20373,4062.093
20374,6652.494
20375,5141.862
20376,6894.971
20377,6255.978
20378,4537.791
20379,7315.627
20380,7304.644
20381,5135.535
20382,5379.287
20383,6104.948
20384,5571.417
20385,6263.44
20386,6504.877
20387,7496.691
20388,7110.456
20389,7012.046
20390,7425.935
20391,6539.168
20392,3406.933
20393,7338.322
20394,6649.333
20395,4476.059
20396,8196.027
20397,5412.261
20398,6224.051
20399,7150.423
20400,6673.655
20401,5941.191
20402,7975.362
20403,4776.545
20404,6773.397
20405,7221.548
20406,6082.897
20407,6218.022
20408,6430.483
20409,4655.046
20410,7235.73
20411,5101.419
20412,5800.21
20413,6354.965
20414,6367.438
20415,7200.702
20416,6511.662
20417,6789.277
20418,6581.613
20419,7463.439
20420,6949.419
20421,5351.815
20422,7125.978
20423,4476.059
20424,7260.329
20425,7472.523
20426,6256.59
20427,5439.889
20428,7299.061
20429,7412.289
20430,6780.459
20431,6019.112
20432,6965.526
20433,4695.472
20434,5510.061
20435,6478.262
20436,7306.154
20437,7373.343
20438,7110.456
20439,5369.339
20440,7077.976
20441,5547.908
20442,7584.548
20443,6298.615
20444,6381.334
20445,5256.165
20446,6974.075
20447,3590.447
20448,4225.061
20449,6301.578
20450,7411.783
20451,7105.093
20452,7414.004
20453,5372.995
20454,6149.05
20455,6587.634
20456,7050.544
20457,7473.575
20458,7016.037
20459,4339.498
20460,4445.705
20461,6561.693
20462,4631.822
20463,7552.855
20464,4623.2
20465,8126.834
20466,5394.515
20467,5780.541
20468,4839.789
20469,4590.622
20470,7968.474
20471,8063.904
20472,6035.278
20473,4612.343
20474,6137.512
20475,7694.018
20476,6399.263
20477,7301.559
20478,5778.57
20479,4152.992
20480,7239.484
20481,6372.118
20482,7290.074
20483,7858.629
20484,6111.753
20485,5026.564
20486,5388.434
20487,4105.35
20488,3226.502
20489,7328.209
20490,6671.172
20491,4990.669
20492,6849.554
20493,8239.641
20494,7045.081
20495,5161.061
20496,4016.373
20497,7413.469
20498,8014.441
20499,6250.389
20500,7610.83
20501,6470.313
20502,6271.725
20503,5473.573
20504,5044.735
20505,5822.565
20506,7138.422
20507,7056.282
20508,7103.077
20509,7296.188
20510,6190.365
20511,6433.993
20512,6445.438
20513,5453.141
20514,7629.242
20515,5464.455
20516,6291.074
20517,4837.831
20518,6629.32
20519,5520.491
20520,5020.481
20521,6611.845
20522,7329.106
20523,6776.745
20524,3719.462
20525,6829.082
20526,7298.267
20527,6577.639
20528,6282.563
20529,6316.533
20530,6743.987
20531,7240.249
20532,4739.459
20533,7130.133
20534,5888.451
